id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
795,2.178352437334704e-09,1.1519476383913223e-10,1.5740261176054838e-09,1.8732979854698288e-11,2.0204683159592737e-09,4.936649185239633e-13,1.5408808139751307e-10,2.3162044511418003e-08,4.099569216559507e-11,1.2503455480511151e-13,3.6696637424760238e-09,9.98656341934175e-10,1.231485826174404e-11,9.460636143031804e-13,6.818357023604668e-13,1.1474694505282125e-13,3.48579062662989e-11,1.823601887024903e-11,1.0605036996782866e-10,1.3334488756977937e-09,2.3837547451527548e-14,1.6224998989912508e-12,9.501605714759479e-15,5.089379051286469e-13,1.415812419051013e-12,1.019200952993952e-11,1.8651862061255369e-10,1.1602948635024333e-12,1.2026350597123161e-12,4.8159841282146955e-14,3.5661288145329906e-08,1.2042450426913819e-12,4.3707063632350143e-11,9.938525323741673e-15,2.4491403052108117e-12,6.136292734225164e-11,1.3532244293286822e-11,1.203626579829163e-10,1.1095521039847841e-13,2.570743952816418e-12,2.8453150181192896e-10,1.5584788005883685e-14,3.108734521468071e-08,6.717808266127157e-08,6.338229907092806e-10,7.810536410332981e-11,1.2720246839711326e-15,5.162531480670248e-11,5.939195580878928e-12,8.586901353125074e-09,3.281043686096502e-11,2.8264286678229866e-16,1.3283819268833177e-10,1.984269731870087e-12,8.680052947348144e-15,1.0004878338440697e-13,2.7525876063941617e-13,1.6617956772617915e-10,1.1434091154054492e-08,8.03620018186533e-13,3.605485986711452e-11,1.0884939359045166e-10,6.483113270258803e-13,2.0741651970412086e-10,7.431271053391419e-13,1.7636131925233377e-13,3.095741382776923e-11,2.4876948476577213e-08,2.0601931795852985e-10,2.8313721698548585e-06,1.382536775813622e-11,4.77033976135731e-09,1.3670269516575294e-13,0.999994858478236,8.491407844298007e-15,1.6818354034588405e-11,1.0708489834173675e-10,6.140582029650626e-13,1.2319447259015492e-14,3.1209640426691332e-12,4.584180484408054e-15,1.4030015435229502e-08,4.761749182108622e-10,2.5813860377720493e-11,1.9228562553170968e-12,2.7442307872989415e-07,1.56395344478824e-06,3.146513744559172e-10,1.093725211810557e-12,1.5325636404117097e-07,1.70320371404033e-08,3.506147891136547e-12,6.094552929337978e-08,3.4386674499776865e-13,3.419990591589587e-09,4.4873829648225373e-10,1.5326723322419273e-10,5.4871846741664165e-14,5.953302624188195e-11
799,7.979573408818243e-11,5.487410567086889e-12,3.682456927684047e-08,6.058912847830302e-09,2.6802759644800064e-11,9.954706201261623e-11,1.0814815870209337e-08,1.442569507717738e-13,9.329157062521295e-13,5.367835813251194e-12,4.355656214989271e-11,4.986192212182684e-09,8.237246560377924e-11,2.3922413811672437e-12,7.708626674144951e-11,5.087116561225727e-10,7.845558223449665e-11,1.470917483131925e-09,3.363151925664617e-08,7.276787999245915e-10,1.3455476039559522e-11,1.838717001275327e-08,4.910650141116455e-09,1.3766164387675214e-07,2.2259890128751022e-07,6.653108986784884e-07,4.829688798887297e-11,9.981213110313922e-07,6.14453015213469e-09,5.283944421543373e-09,7.913444179564089e-07,8.348856800261793e-10,6.630647134445268e-12,1.0396476116277566e-12,2.3817374162022435e-08,2.3123107176962814e-12,1.4104239551454654e-05,3.9004332014925114e-08,1.0654043902355563e-07,2.8214150624311853e-08,1.307812843474595e-07,1.2198293718160675e-11,1.1529828945447478e-09,0.00045184755507049143,1.6517288577299237e-11,1.6445053536796027e-10,2.3504299686127157e-11,3.8173609703070103e-07,6.1009650782291935e-09,1.130355451730977e-09,6.317482956104664e-08,2.627076128814176e-11,8.39579668193944e-08,4.1191985729883924e-11,7.462260223401764e-10,6.667041068387551e-13,1.0890881860843571e-11,9.884961124988834e-07,9.496282579765684e-08,1.0745690779605238e-08,9.369153828139258e-07,5.246872876277883e-08,8.359253972377038e-07,1.2439799805869643e-09,1.934707879903815e-13,2.4891976641216556e-11,2.5349683608056296e-08,1.212287766874634e-06,1.1736351962328118e-10,1.4616249917022784e-06,3.554414241878895e-08,2.1598944758167493e-09,1.8010166324615854e-09,9.911525259832172e-07,2.0536399797864965e-12,3.769232435074825e-10,3.704513906755952e-07,3.778577363453659e-07,1.7865693525144836e-12,1.3104410037957525e-06,2.4797048722514707e-12,2.5080345087154676e-09,4.836611406516568e-09,1.732653412627601e-12,3.2845960039012674e-12,4.786432474239056e-07,5.773420195631878e-08,1.5636774845871522e-07,1.3226899731489872e-10,1.2426692844162094e-07,2.61459793020083e-10,8.037212157467006e-11,1.0288241696263893e-09,9.211693547278984e-12,7.097832668332144e-11,5.797852629927847e-08,0.9995206370544619,3.940084553501817e-09,4.853977717016142e-10
804,1.1677427206843695e-10,2.921294986055467e-11,1.7266627838944404e-11,2.4267063286703806e-09,3.886723744062635e-11,7.488815498740702e-10,1.135888956333207e-12,4.92353731260678e-12,4.5079949397823285e-11,1.0403557169347442e-10,2.3397043170144492e-08,3.933180605045216e-14,1.5694909453035324e-12,9.414006079110227e-10,2.2341939847941777e-08,2.5766155349537907e-11,1.5349984049490504e-07,1.3235337632210808e-10,1.2178725570692587e-11,4.373042735422179e-10,6.973483082646029e-13,1.955142177035589e-08,1.2183785546351854e-10,3.87754901696427e-13,1.6241400394268015e-13,1.6594254554844774e-12,1.01984080994255e-06,8.276006590307985e-08,1.7338556230837555e-12,3.314452189259752e-14,2.4977748437698454e-12,6.797065000855799e-07,2.6235757485647113e-07,2.1953087783992584e-10,2.5831517394437807e-08,2.4378953691854098e-11,5.532529325836975e-08,2.6904709622782335e-13,5.747837728827645e-10,1.6544667960302583e-09,3.0379691876070423e-11,1.8645832571804994e-06,4.4893664655355096e-07,4.222860232359733e-11,4.356052616265611e-09,2.2088925678583313e-08,1.3382787951173878e-08,2.8221758534002827e-11,1.9245186482845708e-12,3.800786712715635e-10,1.1084665232984427e-05,1.185404784222099e-06,3.8026510099356387e-10,2.1773618816961232e-09,2.0072938585710776e-11,4.272311005323463e-09,2.2510736554860742e-08,4.868773243419678e-11,8.547270267692997e-10,3.6835802797666925e-10,2.7487154259321583e-11,6.765727339114192e-11,1.0125482520653816e-11,1.2241023027327317e-08,1.1951321307874002e-07,3.3469682382385637e-12,8.793850918116944e-09,4.397762816573016e-12,3.3923143154019556e-08,1.0145470339371106e-07,7.775057066596316e-15,2.1962889869962024e-13,6.863481129509887e-09,1.4958109757285943e-12,1.0874248176229794e-08,1.0519185265008349e-07,1.4442772117551024e-11,2.426936955656355e-08,1.5353258533469422e-07,1.421807776217343e-11,4.162249207154221e-11,1.011255496143266e-10,4.684247724171272e-10,0.9999817586610498,4.4581502194078e-07,6.677546538163548e-12,2.1256094740278965e-10,9.764677420402065e-12,2.4620217617715917e-08,8.221112302613428e-12,1.702461865843865e-11,3.54236695382702e-11,3.9465400059245274e-13,2.390289130549812e-12,1.5697277518269878e-07,4.296721306427777e-11,1.6780229931283434e-11,2.9332541122665175e-08,3.1650288620873258e-12
814,1.6297669309853558e-19,4.489822095279155e-16,1.4172644383499993e-20,1.080595359298381e-22,7.441276541168644e-13,3.1378944079230096e-11,3.6273889285144027e-23,1.915288815781233e-16,2.2768474805064216e-19,1.237706041474221e-11,2.1175361068086753e-10,2.3090989882626876e-16,1.496257571971888e-17,6.960928447299262e-11,2.4312310559536115e-11,1.010889042056722e-12,7.455978192312648e-10,3.048050226151014e-20,3.683205284959789e-13,1.6013459003078106e-21,4.1558835172744346e-17,7.845615427873236e-07,7.876040850212477e-05,6.536665497908265e-14,2.936559952542669e-14,4.717006828530469e-10,3.958595392893961e-07,2.472201246099729e-14,1.4672324020737026e-12,2.0182622354968313e-09,3.30112131904661e-20,1.4108496925506575e-10,2.1157125606868165e-14,4.969400719696252e-09,8.49807145608625e-15,2.0885212305017341e-10,1.8541400980199742e-14,6.546882074744065e-22,1.6849511267241943e-11,5.484549334215561e-19,1.2790898585763779e-19,2.8532709669942335e-16,2.0967588559936228e-14,1.4309172720774988e-17,6.713660361446467e-13,1.629278794187917e-19,9.854007438090368e-06,9.753347808393189e-20,1.0030748147431799e-16,2.978805234692011e-10,2.3566755918840965e-19,1.9352372725535917e-07,1.0909903300243656e-16,1.1348765343943924e-09,4.926453317471402e-12,2.335394744257561e-13,2.132661460096673e-06,3.5723347039955794e-17,6.441081720718805e-23,7.66968673405995e-19,5.346659168456559e-19,9.572023610369752e-12,6.547561409988324e-11,9.300634918787401e-14,3.2299660226957775e-08,4.7089702861993026e-12,8.527987886046364e-09,1.691094024471061e-14,4.144744226272981e-15,2.4487941757030713e-16,2.3393000606635654e-10,3.583662291218587e-13,1.4210327710326836e-06,4.386151889718443e-14,4.7120981946537364e-07,2.529699757860333e-08,1.9275775554369881e-22,4.607320830605683e-08,8.435158023287711e-08,8.874149340889446e-18,1.315874951049968e-10,4.624371425739576e-23,5.149996287053979e-21,2.4152882740176934e-09,2.146089531621589e-17,1.2816176151142687e-22,1.5144673265577461e-18,6.175582198167513e-17,0.9999057522875009,1.9482484715688853e-21,5.689358771122586e-20,1.3138667243824525e-14,1.1800488109856908e-14,2.076494478591535e-11,2.8289087422761715e-21,5.993503644998341e-18,6.835728888095546e-17,2.465284743819031e-08,1.0900319707961043e-17
817,8.595649429661165e-10,2.7928001741678517e-08,2.7007660764429365e-17,5.6516134896151495e-14,1.994389417165861e-10,4.836780928115424e-12,7.2459409862592354e-12,4.7553984512284766e-11,7.767068675299611e-13,0.9999996930475316,1.497892714838369e-16,2.48472327756076e-09,4.742095817991954e-18,5.86967214947081e-10,3.1718576549030204e-11,1.9559138263929438e-16,5.799256787975223e-12,5.30697459431793e-16,1.4479507426507836e-11,4.463913196804434e-12,1.2878931648889118e-07,2.0626065226294108e-14,1.5951430116242476e-15,1.311865594801569e-11,1.8771608673975083e-09,1.147740957381856e-18,4.689158780692355e-13,4.324819611697249e-18,8.485033580635428e-12,1.1501001434676572e-14,8.115246348591908e-18,3.6174151429487077e-16,8.132960633041375e-18,4.762900314993763e-13,2.232210473034055e-19,3.0758590435126696e-11,9.319195479523433e-20,2.519747801602676e-13,1.3083592412514156e-13,1.1746919372374979e-07,9.709238942275299e-18,1.2856644952006031e-11,1.2742542531175723e-17,1.9741105127235545e-14,2.8958057092571892e-15,3.3951272630979914e-18,7.316328954744348e-13,7.420645077827969e-10,8.817921012553971e-09,1.1529873004340712e-15,1.384270611270615e-16,3.613277860685086e-12,4.1692477692203963e-16,4.814944773422456e-14,3.1022862376547534e-12,9.778259181602585e-16,1.1268120070363334e-12,1.9450829043586427e-17,1.8152782802391752e-18,1.0926922254665308e-13,1.8086560314880634e-15,1.248324472887156e-17,4.028736943500608e-17,2.6999230257030918e-15,9.616166785474184e-14,2.9377691025997877e-13,6.690393531529494e-18,4.269236394064122e-20,8.798515811728579e-17,2.9456933481512397e-19,2.0272963498863167e-17,1.738788125547794e-13,2.278308255019583e-16,3.8579157271283074e-18,5.152480642784215e-11,1.344315487704574e-11,3.451999194338204e-14,1.7642246756351617e-15,1.4964227456158245e-08,1.2581037276361663e-16,1.6877715899831428e-09,3.8890893219470484e-19,2.6561592731092562e-17,2.6467599264875226e-14,3.9962733915011434e-14,4.096817684027244e-15,1.4553701640926398e-19,3.605418385194582e-18,1.42120707772107e-13,1.3524702433220469e-13,3.29935207184257e-16,4.984729483429297e-14,1.856651461894794e-13,1.8855093677876358e-13,9.645141446539856e-19,3.899877381400682e-14,3.125432233168895e-21,1.0238928158647425e-10,1.850734415286807e-10
818,1.0551845011539508e-14,1.3226204165398235e-14,3.2855583864657745e-14,1.0163770475560455e-16,8.64895301469494e-14,1.1346652484824295e-11,2.620938286591728e-11,2.337424672529428e-15,2.2520836431119777e-13,4.760309361893421e-14,2.9518707198919934e-17,6.8100398510546594e-15,1.0670065367674949e-14,4.6854348719914446e-14,1.6736259359023742e-12,5.857298673331018e-14,1.7993514495509506e-14,4.2290697129045296e-14,5.890864780590165e-14,5.904742859967166e-13,1.9110981301599192e-15,5.818292162390781e-17,1.1216205323422428e-12,3.974416604323763e-17,5.241548260910775e-14,7.620028945496052e-15,9.982775424215741e-09,1.439355116272397e-13,3.294145497948365e-16,4.191642219406573e-15,1.053984319494564e-17,1.0552553018833466e-17,8.375932719846981e-15,7.529675773432343e-16,4.531953644090868e-16,3.39303341144485e-14,3.7214903125864115e-10,5.494323067016162e-13,4.803837763457788e-13,2.5249605467824995e-16,1.7841743813752926e-11,3.3891083574770132e-15,1.9509264673276882e-12,3.647403971060859e-11,1.1306186497497361e-15,6.902425651130787e-13,5.2429873919183024e-17,1.9380308016105787e-10,1.5649424019121847e-14,8.412812209952892e-15,3.2114492962840586e-13,1.3971751918872531e-14,2.1824701541167303e-15,3.932275823494755e-15,1.2299567518794137e-15,8.744719423853142e-12,1.000915718759589e-12,6.163139692263107e-13,1.3827330943151007e-12,5.664923197605731e-08,2.6752416985700375e-15,1.112152483898395e-12,1.0498148714412242e-16,0.9999961934621093,1.0487669151939587e-15,6.913702212849795e-14,3.4761985018948997e-15,3.0091263100572718e-06,1.2310639129811939e-14,1.7785192759873133e-08,1.606584133582098e-10,3.6307392677848096e-07,8.905805031592013e-08,4.0289631433123093e-13,7.83451680880985e-17,5.365314106959814e-15,1.571495923097075e-11,2.3784824496386093e-13,5.368558963327113e-09,4.701268869158677e-15,2.794925978605162e-10,4.133311292416585e-15,1.8461838713776752e-07,1.5528068943315587e-14,7.7831736102176e-12,2.1916190410263028e-13,3.3456622519781415e-14,6.97083825497574e-08,1.937646385631922e-14,4.7705806430069e-12,1.5985198261969756e-12,6.64567135307769e-16,2.036590013340411e-15,2.424086263122991e-15,1.7751225779022083e-12,1.5139816084490318e-11,7.277968975364861e-14,8.580456601135103e-15,8.953385552469879e-18
819,1.864099076242448e-11,8.081562757001139e-11,7.090012893120174e-10,1.0337021595033533e-07,1.906036406858852e-12,1.0539744327810341e-11,2.770794632727103e-09,1.744133530414582e-11,5.194566451098646e-12,1.8920297086202234e-12,3.8081562731240316e-12,1.158039384445811e-12,1.3352325313272399e-09,3.4729149400151436e-12,9.028992224935944e-11,4.107553920360845e-12,5.6760633666932234e-11,7.363293993218721e-09,2.0291664783330685e-12,1.0472001462748125e-07,3.375950283235365e-12,1.603759057248336e-11,4.777854908256209e-12,2.457616867482958e-12,6.1487080983948416e-12,5.74663039041163e-09,2.183955102807119e-10,2.133898016801118e-09,5.660091393287256e-12,8.58321370512241e-14,1.6677769751592454e-10,3.072754577614674e-11,1.5922549160430896e-10,2.347260865814143e-13,2.2004251438733575e-09,2.346823663234074e-13,1.0336491887320352e-06,7.582439483908963e-11,1.0319825368195444e-09,1.5671615620239428e-08,2.1948481223746234e-09,2.1746971786073787e-07,1.7104364310742898e-09,1.2105533781713147e-08,3.479614168305912e-11,9.539624261662889e-08,6.398137952241451e-12,5.660421528408417e-08,1.9936921885227055e-09,1.250904524276604e-13,0.9999968517476817,1.5368275143365196e-11,1.5596197985035768e-10,4.641175549465679e-08,1.1445535124564418e-10,6.323226812497784e-10,7.149638019282157e-10,1.5670097730553773e-09,5.544075406025781e-09,3.0751157618633965e-09,3.622480103070603e-09,1.1076249857428679e-11,7.854250146494194e-12,4.273892683470973e-08,1.9545245603353974e-12,4.938259377792517e-11,2.9811915565965564e-12,3.242331958284512e-10,2.433856200824753e-09,4.822812502660025e-08,5.867220933736957e-14,1.731442758544943e-11,1.4679021372895393e-11,8.387705423004307e-11,1.075626543433139e-12,1.510488808041463e-11,1.7089146667097545e-08,1.0833963897179693e-10,6.017365584954877e-11,1.3851109290442127e-10,4.5730304565886525e-12,3.4000517949144577e-10,1.3058734394641553e-08,3.760167862465504e-08,8.908311362130631e-10,6.546537942131337e-09,5.99663864322625e-07,1.8224700315936016e-07,5.908139576182869e-13,1.0406606467815713e-10,1.8727948582720693e-10,4.1754979790094865e-11,4.554592076268661e-13,9.486354787883735e-15,4.30037540430765e-07,1.4490567717678019e-09,3.3522804291908953e-08,3.3714700741567967e-11,1.353188839633963e-10
820,4.388161198442496e-06,7.616816132530967e-05,2.2991574591203956e-10,1.2273623651379324e-09,1.5076961590828815e-06,5.8514683799934145e-09,4.837845012291471e-11,1.40027682582116e-08,1.4164131690948511e-05,3.921707332066544e-07,1.0148973379042833e-06,1.2913344168266018e-06,5.844381167104916e-09,3.5562927370595535e-08,6.359486816163026e-07,7.192590112703508e-09,0.9998358417987729,8.047932830460548e-11,1.7389281592324503e-08,8.772046521200934e-10,6.513791009089715e-09,4.402829726850529e-08,3.038266250049578e-10,5.077807160859315e-10,1.1972506601966858e-12,1.9693047772772432e-08,8.859608454711074e-07,2.0363399007366813e-09,3.6323942353321406e-12,3.9758938113266934e-11,6.261167073833414e-11,1.23831255056276e-08,1.7313290306200816e-09,2.7565030212781223e-10,1.1612216380233758e-10,1.0383093448824436e-07,2.66206531487774e-09,2.1486349383538292e-10,3.049056338946352e-10,3.8749326229286475e-08,4.635264423747373e-09,3.3358015726642497e-06,5.894740969326706e-10,2.83162139856113e-09,5.6100395948982014e-08,2.4094843563695723e-10,1.6460983698633263e-08,8.925386758914686e-09,1.1617204687882655e-07,4.097206001221291e-06,2.0473941824051414e-08,2.1763660109784056e-10,3.137770312051321e-11,1.310217468435889e-08,4.168260905984443e-10,2.4363633732438647e-10,1.5000528723505522e-06,8.436271681713408e-11,1.6213265543376956e-10,2.2227938007103537e-09,4.861956354809048e-10,3.3836703478300904e-11,2.0531737082444253e-10,1.5782620961580784e-08,1.4523917090024956e-08,1.8484435723378608e-11,1.897476853587982e-09,5.618154027306122e-12,2.2223098787973652e-12,1.3141411346939847e-09,1.6844661918533738e-12,1.210226453580183e-09,1.5323692476183854e-09,2.3022090534338705e-10,4.127001135084612e-06,4.731603059360474e-08,1.1263235955015966e-10,2.3548963901952353e-08,1.1146314981498848e-06,7.198430457750607e-14,1.9067463203777837e-09,2.1728164488555585e-12,2.0846417904743262e-10,1.5735786531427848e-06,3.3599052652923543e-07,4.37988268725286e-09,4.314492838405557e-11,3.234410281593179e-09,2.6092258734030314e-08,5.766071689091607e-07,5.944991079943779e-10,7.938147568936895e-08,9.267918135190807e-09,9.719205347958789e-08,5.8653624580156055e-06,4.019407537102204e-05,2.111255715199927e-11,4.2308400758712146e-08,5.190064374135914e-08
829,1.3197235965884975e-10,1.8539617617565735e-10,5.431895201172935e-08,8.551164184868522e-08,1.523599858952185e-10,8.305706883072627e-09,1.9092935790137238e-08,2.8430389365810125e-11,1.5526424993388993e-11,2.606954794539106e-10,3.388453462278401e-14,9.370183110891018e-11,4.9835793893737536e-11,9.426531059346281e-13,1.9968614740639826e-12,3.4215919904941224e-07,2.3564498567828567e-11,1.2961201902854578e-10,1.0354100926914095e-12,1.1091495958144194e-08,3.725694408861682e-09,2.2833730669827603e-07,1.5123796059576077e-08,1.884206087174442e-06,4.079438237504189e-07,9.982100140432026e-09,2.985457995030284e-12,1.1180527012984081e-08,1.3171693185871915e-07,0.00012486881061419235,1.7641942569886424e-09,6.578697681451229e-08,2.6543095369481503e-09,3.094556928829663e-09,1.7297392802924147e-06,5.910431026876391e-12,1.5395258942271672e-06,0.001439291493029095,0.9984156241574961,2.966672885411225e-07,2.996489959613645e-07,6.793242343532532e-10,7.878996709637946e-09,1.1323900337310742e-09,4.4213714604917555e-12,4.597979107074316e-09,1.6849669572839504e-11,5.0516151535381745e-08,3.7064178477346635e-11,2.034946201741254e-12,1.11872777505142e-09,1.4835790784673036e-07,1.6399123282109686e-10,4.002616725868804e-13,5.353216314600945e-09,3.8460744648861064e-07,4.342490693394502e-12,2.032258703436964e-06,7.081671406391381e-09,4.050258843693662e-07,3.4922756522872873e-10,1.4263811817455366e-08,3.911729426529853e-09,9.468388786516942e-11,4.687244021962505e-11,5.974349612240155e-10,2.99875220843674e-11,4.1175887704109267e-07,5.878224065804802e-09,5.372253539262626e-11,3.3252527402165756e-08,1.9980217987531265e-10,3.6852533475939335e-07,4.3572429985725614e-11,9.19695759358291e-14,3.159544826340916e-12,7.631157563068256e-08,3.7222629393070564e-10,8.098941662830187e-11,1.3118238680102424e-06,5.016314044428485e-12,7.223920278220989e-10,3.355597906669321e-07,2.447206409502593e-12,7.215572894890685e-08,2.521013892112057e-09,2.5008530946984593e-12,5.181709180275558e-07,2.0720468634819498e-10,5.361004806498936e-09,1.369417828624741e-07,4.229998505165598e-13,6.095254817186396e-12,7.57529528128681e-12,5.613043659260583e-09,3.1145130149614985e-11,6.708942690931103e-06,1.4169426962631886e-10,4.94757170378568e-11
830,5.671958148432431e-10,5.3293803652388705e-11,1.1490737299453363e-05,6.269553075245075e-06,2.017417456030906e-12,9.740745699323261e-09,3.2855217657891236e-06,1.593892911284823e-11,1.2061441417570531e-11,1.9566334092945654e-13,4.879423360043559e-14,1.1420687047010747e-12,2.6963118321051994e-10,5.108087209962932e-14,5.522976002039493e-13,3.536487589090705e-09,4.551281433507051e-13,2.1691566931910586e-08,1.399929644303789e-12,4.635679166910765e-06,1.1140475462554692e-12,1.5379465680168408e-10,2.218833758061281e-12,2.8883815066353433e-11,3.0571607343236197e-09,1.9908113670652436e-09,5.0058400016964964e-11,2.6598658081736326e-08,2.852959100630029e-10,8.293015082511752e-12,1.4945736155616832e-06,4.9994822625058946e-12,8.017025193448163e-09,7.141305497453625e-15,6.691911272385129e-08,7.343744576861692e-15,4.3439517526746964e-05,4.578593616308743e-05,1.0561892848055274e-08,1.5629383366857046e-06,4.016526896609268e-06,1.4624995826839141e-09,3.309103000207272e-07,1.5996299390420634e-06,3.5224471356452855e-12,3.022585939255849e-06,1.6864536286144924e-15,4.9018470026255876e-05,1.1327092036266307e-10,1.196709537208823e-13,0.00014512685527745924,9.357996900611054e-13,2.6651005487036492e-11,1.0499291670132922e-13,3.2635446761163573e-12,2.0757256114555685e-08,7.278248393352428e-12,3.845947498913729e-06,3.936244015275207e-06,2.4295168577333643e-07,1.5766557606023684e-08,1.2903581300813733e-09,3.831872868474591e-12,3.0090291069840537e-07,8.113750907203083e-16,2.6690003452276035e-10,8.482124751410524e-13,5.198809896866931e-06,1.0800337689371993e-06,3.706357300590589e-05,8.903801309400163e-11,3.9131839842529585e-09,8.695294291534994e-10,2.0892634955369516e-07,4.735428347485244e-17,3.131929665158212e-14,0.0016804328603149303,9.677144076364117e-11,9.829372295378909e-14,5.428603740993333e-09,1.0568606227259167e-13,5.427441649481156e-08,3.0844656108520546e-05,7.320819019724152e-13,4.247194505068485e-08,1.1193124316962104e-05,9.094587296093883e-09,0.9978879389799803,3.25814694089316e-14,7.357765856897883e-07,7.613330307492169e-08,2.2696015679887103e-13,1.0036251362830802e-13,3.78834989414373e-15,1.423136797726031e-05,5.123710565821853e-09,1.2753812384359492e-06,4.85971095994021e-13,2.5659355959887833e-10
832,2.258229793681971e-09,1.0169579161893112e-08,3.2770000545596565e-12,6.85730511397059e-14,5.71515588437429e-11,3.996010487490747e-14,3.524441224442582e-09,4.291028385084052e-12,3.5464458976585994e-08,5.689979736016445e-11,7.610595655923731e-11,1.782423874513272e-06,3.931977171762878e-09,3.9057558495997714e-09,1.7850092380408097e-06,3.1646479717049384e-11,2.103822291452045e-06,3.1173783922065853e-09,4.5554522157346715e-10,1.2407999811178583e-09,6.845969399080034e-12,4.530974433713389e-14,8.181344623742982e-12,5.3302172808189567e-14,7.53193807684201e-13,1.2808380582737112e-12,8.41952277147826e-09,2.66505918014305e-08,1.8739377191679361e-16,2.605211333725176e-14,6.61461239325836e-12,2.0699043428656036e-14,8.241132081905514e-13,7.71351310122391e-15,1.18828515924017e-12,2.7190227600716207e-11,8.469604132691377e-10,5.913191688232995e-09,4.0004385874317395e-13,1.0123875625595378e-11,1.997093226375885e-08,7.639941571938264e-09,1.0132819151324803e-11,1.4046209098647159e-08,1.405864350436695e-11,6.279929790344541e-13,5.5542380858709155e-15,9.73045515564124e-08,1.3179286096302987e-10,1.4887796057158902e-09,7.912350920719829e-12,1.780046197121708e-14,3.941040836217758e-12,7.62745905244232e-14,5.9836236136421504e-15,6.02667069609996e-16,1.6096289897743827e-13,5.587840441513128e-10,5.118502322483241e-07,1.4429739353669083e-10,2.8505401676997046e-11,3.733707481751176e-14,3.9874161716888225e-11,6.108359875695157e-09,4.639333894896879e-13,1.5252651479329964e-15,6.476655223903838e-12,4.541958504375635e-12,1.0395854924470183e-15,3.766761703389854e-12,1.2736278191299875e-14,6.484155377277064e-12,6.215201716104065e-14,3.59961751725228e-10,2.6924121269273123e-11,9.226692399717229e-12,4.218625860497447e-10,3.062535796447168e-09,1.0711807978781846e-10,2.3647450921808866e-12,1.6180623967198973e-10,3.4121661996710694e-11,2.5492940554778317e-08,2.709140521006246e-10,1.22840749287013e-10,1.3714937524403817e-09,3.86927398665723e-11,2.917222341301844e-11,4.947632171658028e-13,7.491885342775865e-07,1.1374091471556662e-10,1.672601902866801e-08,2.879737761431177e-12,7.075859524656986e-10,9.77798080719651e-07,0.9999917855384618,1.4539642085360377e-09,1.357476707907283e-10,4.594187863597543e-12
